,y,x_1,x_2
353,7,0.242105263157895,0.421052631578947
651,7,0.198198198198198,0.18018018018018
749,2,0.11267605633802802,0.23943661971831
823,7,0.157142857142857,0.24285714285714302
578,2,0.092436974789916,0.26890756302520996
656,7,0.23863636363636398,0.29545454545454497
476,7,0.16901408450704197,0.140845070422535
433,2,0.156565656565657,0.272727272727273
629,2,0.1,0.175
790,2,0.133333333333333,0.2
285,2,0.144329896907216,0.32989690721649495
793,7,0.24675324675324697,0.23376623376623398
376,2,0.20915032679738604,0.313725490196078
134,7,0.175,0.225
691,2,0.180851063829787,0.265957446808511
977,7,0.23880597014925398,0.313432835820896
13,2,0.101123595505618,0.314606741573034
596,7,0.19402985074626897,0.223880597014925
742,2,0.109756097560976,0.31707317073170693
200,7,0.28571428571428603,0.273809523809524
177,2,0.23636363636363603,0.272727272727273
17,2,0.22580645161290303,0.258064516129032
107,7,0.307692307692308,0.269230769230769
397,2,0.171641791044776,0.395522388059701
272,7,0.24390243902439002,0.43902439024390205
798,2,0.180451127819549,0.368421052631579
25,7,0.25641025641025605,0.538461538461538
759,2,0.037037037037037,0.19753086419753102
191,7,0.183098591549296,0.16901408450704197
729,7,0.26881720430107503,0.22580645161290303
806,2,0.0350877192982456,0.245614035087719
160,7,0.29032258064516103,0.354838709677419
371,7,0.2,0.44
73,2,0.0662251655629139,0.139072847682119
